ID,Nom,Ville,Departement,Age,Salaire,Experience,Score,Chiffre_Affaires,Statut
4342,Kate,Lyon,Finance,19.0,110374.0,16,60.702865438454666,94587.36243191964,Archivé
4344,Bob,Rennes,Support,34.0,37879.0,33,93.1022279070994,189527.8622057267,Inactif
4345,Quinn,Bordeaux,Marketing,53.0,58798.0,10,68.62332800964477,251786.43327565727,En attente
4346,Henry,Rennes,IT,31.0,114826.0,30,3.419544992118884,40858.45567186375,En attente
4347,Rosa,Nantes,IT,27.0,71073.0,10,81.88328992141179,473764.46634936926,Archivé
4348,Maria,Lille,Logistique,52.0,100791.0,37,20.02661547179961,384969.2282017716,Inactif
4349,Maria,Rennes,Marketing,42.0,91983.0,20,57.92211895711068,368117.3688608786,En attente
4350,Henry,Lille,Finance,20.0,68005.0,29,46.66343699501872,94701.6572444762,Inactif
4352,Olivia,Nantes,IT,55.0,27850.0,25,88.97137201243976,269565.22393624706,Archivé
4353,Olivia,Nantes,Marketing,34.0,53400.0,26,43.73612915626147,491409.73443548,Inactif
4354,Sam,Rennes,Production,29.0,36953.0,7,7.534411757315073,376359.1673392774,Archivé
4357,Paul,Lille,Marketing,46.0,100039.0,7,68.44326895815988,85996.19272174765,En attente
4358,Rosa,Nice,Production,60.0,106029.0,33,46.789252813202495,17456.099548578826,En attente
4359,Kate,Strasbourg,Logistique,42.0,29055.0,15,9.285947294352129,348214.3333731164,Actif
4361,Paul,Strasbourg,RH,43.0,53251.0,22,7.547791442402896,66562.4835919195,Actif
4362,Alice,Paris,RH,55.0,29532.0,11,6.860098489514566,374893.55594802,En attente
4363,Diana,Toulouse,Marketing,18.0,29924.0,26,53.73838424393681,142562.07362565465,En attente
4364,Maria,Toulouse,Ventes,37.0,73037.0,21,16.012824018464023,318029.2956287575,En attente
4365,Noah,Toulouse,Logistique,45.0,103082.0,31,0.7730267340348984,459529.3937854467,En attente
4366,Bob,Lille,Ventes,33.0,117115.0,1,42.31134309957862,165072.5205025506,Suspendu
4367,Rosa,Toulouse,Marketing,64.0,96621.0,1,13.721723161006594,116400.6373415602,En attente
4368,Rosa,Bordeaux,Ventes,34.0,102926.0,32,16.051541528069123,62215.813033115344,Inactif
4369,Alice,Toulouse,Logistique,57.0,103816.0,25,7.691063873533466,73926.5570956658,Inactif
4370,Charlie,Nice,IT,45.0,114654.0,59,20.509375372360992,40489.12073563294,Actif
4371,Tina,Bordeaux,Logistique,29.0,95400.0,18,71.54841797743894,52944.76562657266,Actif
4373,Jack,Strasbourg,Logistique,59.0,118102.0,32,45.25336440293006,167223.87206174518,Inactif
4374,Quinn,Marseille,Ventes,64.0,35702.0,19,50.655381588141765,356214.799018269,Actif
4375,Rosa,Nantes,Marketing,47.0,40385.0,29,3.2655034594202603,436418.4125410309,Suspendu
4377,Olivia,Rennes,Ventes,51.0,90421.0,37,25.75677256495169,270012.2557661696,Archivé
4379,Leo,Marseille,Logistique,23.0,61021.0,1,73.9551148734993,357785.9691313612,Suspendu
4380,Bob,Lyon,IT,24.0,28782.0,2,60.5003061338033,187786.07511616804,Archivé
4381,Henry,Nice,Support,49.0,113877.0,1,39.21278549867883,51968.69301855099,Actif
4382,Olivia,Lille,RH,49.0,114630.0,30,11.832407300313818,422808.5395341866,Suspendu
4383,Kate,Rennes,Marketing,42.0,74111.0,1,78.07732348871895,175726.09341942772,Suspendu
4384,Rosa,Nantes,Finance,50.0,114402.0,7,36.37860515990571,116941.92793066996,Suspendu
4385,Tina,Toulouse,Finance,24.0,109585.0,34,73.60540144827897,437011.5116632332,Inactif
4386,Tina,Strasbourg,Finance,69.0,67719.0,38,51.297884191434186,452045.5955390324,Inactif
4388,Leo,Lille,Support,33.0,105103.0,3,90.7289561452572,183852.69544787292,Inactif
4389,Olivia,Lille,Finance,33.0,28513.0,15,92.1029516053802,294017.9785157406,Suspendu
4391,Diana,Nantes,Production,53.0,69140.0,19,51.15083647656388,40943.108934363096,Actif
4392,Henry,Bordeaux,RH,30.0,105373.0,4,26.56784655028373,300738.39202235115,Inactif
4395,Leo,Bordeaux,Ventes,64.0,56007.0,23,12.759123928737717,455325.3349074976,Suspendu
4396,Jack,Bordeaux,Ventes,68.0,81947.0,35,43.270491462655,475582.4869739159,Inactif
4398,Quinn,Lille,Ventes,49.0,51393.0,33,50.25316842570751,379558.91428382177,Suspendu
4399,Leo,Nantes,Finance,28.0,82480.0,18,56.12755148562122,126999.7540765844,En attente
4400,Diana,Nice,Finance,25.0,113290.0,16,33.775576149358535,371429.469248745,Actif
4401,Bob,Bordeaux,Logistique,50.0,111335.0,4,7.165061423148467,400735.7859315248,Archivé
4404,Eve,Lille,Support,25.0,118650.0,7,83.8881080505121,407931.224043404,Archivé
4405,Noah,Toulouse,Marketing,62.0,77066.0,26,36.68683942862294,185703.64733238675,Suspendu
4407,Iris,Lyon,IT,21.0,41138.0,12,48.53728951691942,55062.63798558165,Actif
4409,Grace,Lyon,Support,20.0,34190.0,21,12.442337690721327,489268.0784646995,En attente
4410,Grace,Nice,Finance,46.0,117259.0,19,34.505086932205685,413245.6568108859,Inactif
4411,Diana,Rennes,Finance,58.0,103422.0,12,13.755211147513968,223561.42307793087,Actif
4412,Maria,Rennes,Marketing,46.0,80698.0,19,99.82689762040688,272944.24239892967,Suspendu
4413,Grace,Rennes,IT,51.0,107315.0,1,4.918899023202206,146968.6638517913,Archivé
4414,Olivia,Lyon,Logistique,51.0,118710.0,34,44.11435993690765,89902.27500643114,Inactif
4415,Grace,Nice,RH,45.0,54086.0,18,45.20935223903842,246219.7675338139,En attente
4417,Diana,Lyon,Finance,32.0,108569.0,5,57.13515657069453,265745.6768738425,Archivé
4418,Noah,Lyon,Marketing,40.0,110610.0,13,14.997702415154468,476874.24692633096,Inactif
4419,Bob,Lyon,Logistique,61.0,28435.0,3,78.39123805872336,305908.6970709384,En attente
4420,Sam,Nantes,Production,43.0,78331.0,21,33.24477182476383,306828.19994496315,Archivé
4421,Diana,Paris,Support,21.0,53942.0,38,59.13425897986416,72732.13380192762,Inactif
4422,Olivia,Rennes,RH,43.0,84635.0,35,71.56392360669594,498279.544426642,En attente
4423,Olivia,Toulouse,Support,57.0,54059.0,33,88.90421176901611,388694.0226749877,Inactif
4424,Sam,Nantes,Finance,26.0,82557.0,26,83.57874364522002,439829.63860606233,En attente
4425,Quinn,Toulouse,Marketing,22.0,77389.0,6,60.83090281035596,213007.2017971871,Actif
4426,Eve,Nantes,Marketing,49.0,78014.0,2,38.83931803838869,256042.7669349562,Actif
4427,Paul,Nice,Production,37.0,57826.0,32,50.3204670074964,265821.0664895155,Actif
4428,Alice,Nice,IT,67.0,55297.0,1,76.87347933788026,105106.32425190654,Archivé
4429,Quinn,Nice,IT,28.0,68890.0,15,87.7545542559473,347849.68660020904,Actif
4430,Bob,Toulouse,RH,32.0,46322.0,24,10.378192817667188,452458.5945725538,Suspendu
4431,Rosa,Strasbourg,Production,49.0,60739.0,14,38.48562624930535,90215.8508878253,Suspendu
4432,Noah,Marseille,Ventes,45.0,34719.0,23,77.61165984135006,52295.95400822061,Suspendu
4433,Sam,Rennes,RH,39.0,104553.0,14,43.1651762593961,371727.2637147677,Archivé
4434,Paul,Nice,Production,58.0,33314.0,30,33.222776406628384,143868.8975197612,En attente
4435,Quinn,Paris,Support,34.0,118831.0,13,41.13226968232696,315692.64539249137,Archivé
4436,Frank,Nice,Marketing,43.0,100164.0,13,60.28447467863507,350921.5856161685,Actif
4437,Sam,Nice,IT,61.0,102028.0,5,99.98051441338016,167736.27415509266,Actif
4438,Frank,Nantes,Logistique,24.0,61113.0,13,49.29924291045318,409420.8527386343,En attente
4439,Eve,Bordeaux,Logistique,44.0,40357.0,16,20.84944749542605,279494.60123596626,Inactif
4440,Diana,Bordeaux,RH,43.0,45365.0,17,16.284657527909474,435809.70989638334,En attente
4441,Maria,Strasbourg,Ventes,42.0,64029.0,19,4.234974747641429,384013.8407538843,En attente
4442,Tina,Paris,Finance,27.0,26737.0,16,55.88172349183215,435602.0596983524,En attente
4443,Tina,Lille,Marketing,62.0,99632.0,1,54.45720914888342,19879.077237768102,En attente
4444,Kate,Rennes,RH,44.0,110474.0,39,20.52339267803092,129318.06776191138,En attente
4445,Quinn,Marseille,Marketing,28.0,103218.0,38,69.5329406452567,54103.89081850993,En attente
4446,Maria,Bordeaux,Production,30.0,52499.0,31,74.11070416296808,226620.6784227811,Suspendu
4447,Noah,Toulouse,Support,25.0,71157.0,8,25.909820538211125,446080.45959150593,Actif
4448,Tina,Toulouse,IT,57.0,81247.0,26,34.409976402973655,239094.72851076588,Archivé
4449,Henry,Toulouse,Support,21.0,66034.0,32,99.04716723472566,426359.3918443931,Inactif
4450,Iris,Lille,Finance,64.0,25294.0,9,37.426446785073416,170317.33662946575,Archivé
4451,Maria,Toulouse,Marketing,48.0,49596.0,16,76.08016717561019,176389.3356745737,En attente
4452,Kate,Rennes,Ventes,45.0,36434.0,35,45.272542662994,448825.24786017,Actif
4453,Jack,Strasbourg,RH,28.0,83382.0,16,79.3344827860976,218650.40179073377,Suspendu
4454,Olivia,Rennes,RH,60.0,63098.0,17,76.9023238782648,396985.0890193865,Archivé
4456,Eve,Lille,IT,66.0,108029.0,59,85.47783462955792,474912.4065420414,Inactif
4457,Noah,Nantes,Finance,64.0,71228.0,1,93.92184948776853,291543.34079997987,Suspendu
4458,Tina,Lyon,Finance,69.0,28771.0,12,57.9983320452084,382068.54860341694,Archivé
4460,Jack,Toulouse,IT,41.0,81799.0,19,39.8628961644075,251405.47065695908,Actif
4461,Rosa,Bordeaux,RH,64.0,87257.0,21,75.83057135132933,451508.8638896714,En attente
4462,Kate,Bordeaux,Production,48.0,42558.0,22,65.08834851238696,439748.9282312192,Inactif
4463,Rosa,Toulouse,Production,58.0,83436.0,34,17.779833856524874,32938.83904477149,Archivé
4464,Grace,Lille,IT,63.0,117103.0,2,5.123954114642471,158812.2498731839,Actif
4465,Grace,vide,RH,67.0,57376.0,33,68.29615935420648,227226.80317474925,Inactif
4466,Grace,Rennes,Finance,43.0,112458.0,32,25.10790240293453,94409.75903433622,Archivé
4468,Jack,Nantes,IT,67.0,54332.0,18,74.67467725125942,100410.87784336868,Archivé
4469,Leo,Marseille,Logistique,22.0,71737.0,29,56.26667806563332,179853.45024124422,Archivé
4471,Frank,Marseille,IT,69.0,98970.0,14,18.55802367835554,246223.7788169952,Archivé
4473,Rosa,Paris,Finance,28.0,45991.0,1,25.78642536448449,480991.8715992012,Archivé
4474,Kate,Lille,Marketing,50.0,52472.0,38,56.54033919505043,67107.87698044677,Archivé
4476,Leo,Nantes,Finance,55.0,51849.0,5,20.316003836420894,122868.63625973611,Suspendu
4478,Paul,Bordeaux,Support,51.0,27765.0,20,17.14322044747181,26102.73563961852,Archivé
4480,Sam,Bordeaux,Ventes,49.0,54283.0,27,46.854694979147226,166690.87163396084,Inactif
4481,Noah,Rennes,Logistique,38.0,25769.0,26,86.73455047021125,177573.04459111262,Archivé
4482,Rosa,Nice,Support,63.0,42806.0,1,84.87524666688432,450796.7560664269,Actif
4483,Jack,Nantes,Marketing,22.0,115518.0,32,51.15195574628737,373488.3255405924,En attente
4484,Noah,Strasbourg,Support,23.0,27972.0,15,70.66877084605436,486369.6544116502,En attente
4485,Alice,Paris,Ventes,55.0,43256.0,1,19.275201041271227,303545.040064268,Suspendu
4486,Quinn,Strasbourg,Production,39.0,43653.0,1,68.83967049269083,128439.72872474582,Archivé
4487,Diana,Paris,Support,35.0,111669.0,12,27.23845792632895,170550.964661605,Inactif
4488,Alice,Marseille,Support,31.0,64339.0,1,83.20620967541508,166719.60241306387,Suspendu
4489,Maria,Marseille,RH,27.0,50757.0,13,8.372413310890991,169982.22055499328,Actif
4490,Eve,Nantes,Support,63.0,67399.0,37,77.31386728852775,339752.44482478965,En attente
4491,Bob,Strasbourg,Production,30.0,69013.0,27,9.993690656861954,270095.8847643039,Suspendu
4492,Bob,Strasbourg,Marketing,48.0,39706.0,6,88.1189236894309,198857.8472624557,Inactif
4493,Grace,Strasbourg,RH,47.0,63231.0,17,30.42045181350037,83053.98667707114,En attente
4494,Iris,Strasbourg,Ventes,20.0,52909.0,35,65.43933648305747,20848.189841651496,Suspendu
4495,Frank,Bordeaux,RH,47.0,101631.0,35,48.750227862027984,117228.99201796936,Inactif
4496,Jack,Bordeaux,Logistique,23.0,82572.0,3,36.630314526233896,62660.98794465382,Actif
4497,Iris,Toulouse,Ventes,46.0,110879.0,29,64.54418331834965,394868.0651175973,Actif
4499,Rosa,Lyon,Production,61.0,51469.0,19,4.126974737462186,364871.8362803497,Archivé
4500,Jack,Rennes,IT,62.0,26313.0,30,91.88528558831042,198972.7579902805,Suspendu
4501,Grace,Bordeaux,Logistique,60.0,32847.0,23,60.90816550210136,45955.41097445023,En attente
4502,Rosa,Toulouse,Ventes,61.0,72220.0,6,80.73143007690523,408237.72422147705,Inactif
4505,Olivia,Lille,Support,65.0,28285.0,7,86.8850751801164,448393.77542300726,Inactif
4507,Tina,Lille,Marketing,30.0,41704.0,12,53.4659566749085,108891.60801690382,Inactif
4508,Rosa,Nice,Logistique,67.0,43705.0,28,2.0194923084332905,378502.9946248719,Archivé
4509,Henry,Lyon,RH,28.0,25555.0,19,15.85980058380423,357595.1858518457,Suspendu
4510,Rosa,Marseille,Production,48.0,46323.0,59,64.16865079747997,151743.1299249942,Inactif
4511,Maria,Lyon,Marketing,45.0,95968.0,31,71.69769010638771,40392.18892286373,Archivé
4512,Henry,Rennes,Logistique,61.0,91922.0,26,58.26009367844995,430458.2553902225,Inactif
4513,Quinn,Marseille,Logistique,23.0,78915.0,24,14.331003627561069,163711.84265425228,Inactif
4514,Rosa,Paris,Logistique,58.0,35619.0,3,44.540542857783485,105899.57331484996,Archivé
4516,Maria,Lille,Support,21.0,84274.0,17,49.56613440350883,456011.3276483992,Inactif
4517,Maria,Paris,Support,52.0,98173.0,38,87.03290345540942,31337.82314325392,Actif
4518,Noah,Marseille,Logistique,65.0,46225.0,14,77.58614386586518,385244.003135135,Archivé
4519,Kate,Toulouse,Support,43.0,51739.0,59,8.398950138915895,290511.8816899673,Suspendu
4520,Rosa,Lyon,Production,29.0,72708.0,59,89.03091977745643,218470.06711039032,Actif
4521,Bob,Bordeaux,Production,28.0,78019.0,7,47.17671511498236,374599.4176114794,Suspendu
4522,Alice,Nice,Production,54.0,101154.0,27,74.38621448859985,483253.9679763998,Inactif
4523,Iris,Toulouse,Logistique,42.0,32373.0,20,14.003923126435216,122311.0434697186,Archivé
4524,Grace,Toulouse,RH,35.0,60281.0,15,67.07195257070481,80387.20888533861,Inactif
4525,Tina,Nice,Marketing,36.0,45187.0,15,23.6326017609458,457312.0551591216,Inactif
4526,Olivia,Rennes,Marketing,40.0,92863.0,34,43.83808971409315,337787.00795407884,Archivé
4527,Henry,Lyon,Marketing,55.0,109085.0,16,1.6862870082104409,224613.1505653633,Archivé
4528,Leo,Lille,Marketing,35.0,64220.0,8,15.161063793047608,290897.18942949874,Actif
4529,Sam,Paris,Marketing,43.0,32642.0,34,9.208049312361975,375350.8135363596,Archivé
4530,Rosa,Nantes,Production,23.0,104971.0,28,23.974417293825844,388785.6303658015,Archivé
4531,Tina,Rennes,Support,21.0,80556.0,38,10.001809002432228,460748.14860129263,Inactif
4533,Grace,Marseille,Production,68.0,63192.0,11,2.903990220921937,153771.34590950355,Inactif
4534,Jack,Nantes,Ventes,46.0,29381.0,18,61.7740500624998,323435.4907270225,Actif
4535,Olivia,Bordeaux,Marketing,51.0,44558.0,21,14.070783082557426,213706.67064696987,Actif
4537,Charlie,Marseille,RH,60.0,29782.0,1,93.30940731098542,215793.0412434156,Actif
4538,Frank,Lyon,Support,60.0,116417.0,1,22.55031025209626,84967.9354723055,Inactif
4539,Frank,Marseille,Finance,33.0,79712.0,7,61.44212982230295,240019.1083128896,Inactif
4540,Quinn,Rennes,Support,19.0,119945.0,21,2.8005319472458434,348549.7327511061,Inactif
4541,Diana,Lille,Ventes,51.0,44462.0,24,93.1788543051174,401649.0657571484,Actif
4542,Maria,Lille,Logistique,25.0,85030.0,1,52.29873081917097,251729.875630308,Actif
4543,Bob,Lyon,IT,44.0,93519.0,8,4.322315141777899,90966.56620309644,Actif
4544,Noah,Bordeaux,Marketing,59.0,72220.0,8,34.24999930081374,213196.97772822148,Archivé
4545,Iris,Toulouse,Marketing,25.0,80206.0,12,7.684946186123421,395284.0251324321,Suspendu
4546,Rosa,Marseille,Production,47.0,71950.0,5,39.294443937335984,212301.0426023657,Suspendu
4548,Eve,Nice,Logistique,53.0,85926.0,14,46.98899080414396,258534.704022264,Suspendu
4549,Frank,Bordeaux,Logistique,64.0,34677.0,14,38.37221747194545,128199.33130360438,Actif
4550,Sam,Lille,RH,47.0,100828.0,6,11.91570455404648,400113.7489313064,Actif
4552,Not Available,Strasbourg,IT,60.0,29581.0,39,10.014328773835112,267196.23855002376,Archivé
4553,Kate,Strasbourg,Marketing,56.0,36907.0,37,80.74987316566607,112356.60677926842,Archivé
4554,Olivia,Nice,Logistique,34.0,30609.0,39,13.523982798472256,42862.15798527407,Archivé
4555,Eve,Strasbourg,RH,37.0,76153.0,1,59.53733665488936,256437.629170792,Suspendu
4556,Bob,Toulouse,Ventes,41.0,75539.0,38,34.27404135888459,254785.45640811257,Suspendu
4557,Eve,Rennes,RH,67.0,69143.0,9,22.59783846551835,356381.4418211032,Actif
4558,Kate,Lille,Logistique,39.0,47936.0,16,63.94684394921038,374927.8395954334,Actif
4559,Tina,Nice,Marketing,46.0,75182.0,6,45.70023093769407,366617.8294595194,Archivé
4560,Bob,Toulouse,RH,39.0,38163.0,39,40.01454672845591,210683.77912921,vide
4561,Tina,Paris,Logistique,61.0,84758.0,38,59.28520048922216,319527.9957410157,En attente
4562,Jack,Marseille,Production,26.0,71057.0,3,49.12676284900007,292703.1688955405,Inactif
4563,Paul,Lille,Support,54.0,37537.0,34,30.34842085515608,216565.2604972906,En attente
4564,Sam,Lyon,Marketing,27.0,47419.0,35,55.906128776525165,302634.2201511367,Suspendu
4565,Rosa,Bordeaux,RH,53.0,67578.0,30,66.94985765506945,474151.4595860686,Actif
4566,Leo,Strasbourg,Support,54.0,99991.0,24,2.669315858685428,104517.9344038749,En attente
4567,Charlie,Toulouse,Production,45.0,99599.0,12,46.58717289076753,453828.3269349079,Actif
4568,Kate,Rennes,IT,45.0,25834.0,17,5.768328458354377,36193.2018517672,Actif
4569,Quinn,Nantes,Finance,59.0,57214.0,20,18.640541406811103,161110.71432181372,Archivé
4570,Henry,Strasbourg,Finance,60.0,117934.0,1,56.05087340779731,151191.17181964882,En attente
4571,Frank,Lille,Finance,38.0,27413.0,35,86.61889152655807,316918.9028616438,En attente
4572,Quinn,Lille,IT,41.0,34505.0,7,88.28056791884849,74300.22637087226,Inactif
4573,Charlie,Lille,IT,59.0,72220.0,20,6.994401013863127,442350.32980147935,Actif
4574,Quinn,Strasbourg,IT,44.0,93104.0,20,41.91050862867066,415990.1901478702,Archivé
4575,Frank,Paris,Production,19.0,83408.0,26,58.30064830045513,329512.2516457861,Archivé
4576,Noah,Lyon,Finance,44.0,62679.0,18,14.706990455034338,234622.7775781769,Actif
4577,Rosa,Nice,Production,65.0,104731.0,22,76.54322167447717,467148.4606496184,Suspendu
4578,Rosa,Lille,Production,44.0,90131.0,34,74.42352584372388,417065.8118130725,En attente
4579,Maria,Nantes,Marketing,39.0,89280.0,39,90.33410137067946,254664.42255981,Suspendu
4580,Charlie,Nice,RH,54.0,40762.0,4,0.8486012083443017,353917.9436826125,Archivé
4582,Henry,Strasbourg,Ventes,46.0,106434.0,10,82.71867142453218,298091.69681024965,Inactif
4583,Grace,Marseille,Finance,20.0,88079.0,15,67.05800508269354,172178.27402436093,En attente
4584,Kate,Bordeaux,Production,61.0,46577.0,38,89.43898536984908,236421.4562661994,En attente
4585,Rosa,Toulouse,Production,30.0,26214.0,23,5.717965453026652,48279.50108697466,Suspendu
4586,Leo,Marseille,Support,62.0,111339.0,20,59.696396571644286,185100.85891565031,Archivé
4587,Jack,Strasbourg,Support,27.0,73114.0,22,56.904657489367416,350955.9725274545,En attente
4588,Grace,Bordeaux,Production,53.0,114234.0,37,3.567441636053237,477075.8549480313,Actif
4589,Tina,Lille,RH,26.0,88230.0,1,51.35220769124835,481901.41525388,Actif
4590,Quinn,Bordeaux,Ventes,44.0,57980.0,6,60.95203113099242,282304.20587119693,Actif
4591,Paul,Marseille,Ventes,51.0,92194.0,1,19.12931742021072,307244.9033866952,Inactif
4592,Rosa,Strasbourg,Finance,68.0,72220.0,29,27.33295831246629,101003.38089547408,Actif
4593,Alice,Lyon,RH,18.0,62792.0,12,64.03473462977371,350700.97296583006,Suspendu
4594,Diana,Bordeaux,RH,49.0,70807.0,22,46.83009475999583,44622.80841044926,Suspendu
4597,Henry,Marseille,Finance,24.0,38777.0,36,26.66596583882012,162051.96445630977,En attente
4598,Tina,Nice,Logistique,66.0,63346.0,19,98.48659403448428,34424.96831608262,En attente
4599,Tina,Rennes,RH,20.0,79703.0,32,91.11357701300834,417616.5005819722,vide
4600,Henry,Nice,Support,37.0,119977.0,28,2.899274499897986,162061.7034959359,Archivé
4601,Bob,Lyon,Ventes,37.0,72819.0,14,77.0728615306566,40921.56018075242,Suspendu
4602,Kate,Toulouse,Marketing,47.0,53469.0,22,11.033477382520296,46646.20060640394,Suspendu
4603,Maria,Lille,Finance,52.0,28845.0,2,2.748519482937095,133361.8114064893,Actif
4604,Diana,Bordeaux,RH,52.0,48290.0,59,27.36955159663489,97227.81413854788,En attente
4605,Maria,Rennes,Support,66.0,55699.0,28,26.93458790611043,389407.0577122739,Actif
4606,Iris,Lyon,Finance,56.0,69252.0,7,81.93187623469646,167625.18286684688,Actif
4607,Rosa,Nantes,IT,44.0,28293.0,21,71.06672459428351,404300.9346695179,Suspendu
4608,Jack,Lyon,RH,43.0,82089.0,28,98.16094273320142,95184.53893334488,Suspendu
4609,Alice,Lyon,Logistique,31.0,41608.0,1,71.15129003118184,251510.79797660105,Suspendu
4611,Leo,Nantes,Logistique,35.0,41619.0,19,69.89276609452169,329475.5183942689,En attente
4612,Quinn,Bordeaux,Support,62.0,103006.0,20,99.9459067186402,304553.4108658318,Actif
4613,Quinn,Lille,RH,69.0,112908.0,1,71.01418825625281,463162.5849462733,Actif
4615,Paul,Nice,Production,37.0,39779.0,26,93.83650151902594,251922.4101864317,Suspendu
4618,Grace,Paris,Support,21.0,81325.0,18,85.0805957967449,37385.25144400687,Actif
4619,Kate,Lille,IT,18.0,46630.0,17,95.43786002208932,124318.1209035628,Actif
4620,Quinn,Paris,Support,67.0,37178.0,1,21.096928971169937,320180.39757362904,Inactif
4621,Charlie,Lyon,Production,18.0,44935.0,24,50.39290077242442,137341.0169604054,En attente
4622,Diana,Lille,Production,43.0,72258.0,26,68.05548476444818,103217.54306631153,Actif
4623,Frank,Bordeaux,Finance,62.0,47784.0,6,24.746772950133742,234813.1345255632,Suspendu
4624,Rosa,Nantes,Production,37.0,88722.0,28,60.04728632502741,310663.0536970116,Archivé
4625,Rosa,Bordeaux,Finance,69.0,48027.0,30,25.757878249799937,131793.2764382028,En attente
4626,Alice,Toulouse,RH,40.0,82853.0,35,33.34570205316473,157338.6814946336,Actif
4627,Charlie,Bordeaux,RH,27.0,92359.0,18,44.15186965108651,310644.0593576418,Suspendu
4628,Grace,Paris,Ventes,28.0,97388.0,5,52.919009874656695,473411.8267748318,Archivé
4629,Grace,Paris,Logistique,58.0,103608.0,24,44.93658716251506,340623.4464446632,Archivé
4631,Diana,Lyon,Finance,22.0,40111.0,8,29.85887562882926,189736.9464301797,Archivé
4633,Rosa,Nantes,Production,34.0,49161.0,9,4.734997732683944,232591.19416928504,Actif
4634,Noah,Lille,Ventes,39.0,92313.0,36,19.59787224916677,405495.0860687201,Archivé
4635,Charlie,Lille,Finance,51.0,75374.0,1,58.1943641505783,233586.8244773724,Archivé
4636,Eve,Lille,Production,62.0,49014.0,12,78.61154478031324,424895.4503070319,Actif
4637,Alice,vide,Support,58.0,105308.0,1,16.924759744289453,494498.2705406123,En attente
4638,Olivia,Lyon,IT,46.0,71389.0,20,10.855535777264846,45293.0662078648,Archivé
4639,Kate,Rennes,Logistique,21.0,43161.0,32,74.92903605492502,32250.976481014808,Inactif
4640,Bob,Toulouse,RH,22.0,32490.0,23,30.515833053728965,83298.95442754729,Suspendu
4641,Charlie,Lille,Production,28.0,49502.0,33,95.14994392273525,198341.14110982965,Suspendu
4645,Iris,Marseille,IT,29.0,83645.0,21,52.3698386271309,164738.43100455304,Archivé
4646,Rosa,Marseille,Support,43.0,84055.0,10,7.914466827820944,100500.36845216062,Inactif
4647,Charlie,Paris,Production,68.0,33998.0,16,11.7676512645299,466454.2717771909,Suspendu
4648,Sam,Strasbourg,RH,36.0,53906.0,35,17.58578813161925,338045.6923961137,Archivé
4649,Henry,Lyon,IT,62.0,95192.0,12,77.47235933045602,456894.8256611735,Archivé
4650,Iris,Marseille,Marketing,24.0,75477.0,6,51.38573592691225,486441.0680520928,Archivé
4651,Noah,Nice,Ventes,64.0,61901.0,15,1.056712277444294,253578.1394019109,Archivé
4652,Maria,Lyon,Ventes,24.0,116271.0,32,67.3516527472109,124816.36294353286,Suspendu
4653,Olivia,Rennes,Support,43.0,77021.0,1,42.36901786604971,104927.10523632876,Inactif
4654,inconnu,Bordeaux,Logistique,57.0,54092.0,10,51.08523649637979,119230.24222606183,Suspendu
4656,Kate,Lyon,IT,38.0,26831.0,19,55.17822283941036,29818.40678027036,Suspendu
4658,Maria,Nice,Support,21.0,53511.0,36,7.344469100576146,307990.04176774353,Archivé
4659,Diana,Marseille,Finance,40.0,97782.0,25,28.391739966443065,324608.0019013292,Inactif
4661,Alice,Nantes,IT,37.0,80568.0,29,24.85493107511796,192221.4472484097,Suspendu
4662,Tina,Marseille,RH,32.0,28232.0,1,37.87063575653773,404912.9954699351,Archivé
4663,Charlie,Toulouse,IT,67.0,76507.0,26,81.81097847441676,271476.0479860426,Archivé
4664,Sam,Paris,IT,69.0,101508.0,18,91.28586899643874,61678.158704615525,Archivé
4665,Bob,Rennes,Ventes,62.0,35683.0,4,20.22150874589733,400578.6604629991,Archivé
4666,Charlie,Toulouse,Logistique,46.0,48664.0,4,54.29499379481128,477003.21527252457,Actif
4667,Leo,Lille,Marketing,25.0,58172.0,26,63.68989721654803,39417.79337115576,Suspendu
4668,Rosa,Paris,Support,58.0,108641.0,27,52.18274743638449,201762.15596328417,Archivé
4669,Diana,Rennes,Logistique,65.0,89340.0,25,43.407639419691954,248882.8619690264,Suspendu
4670,Jack,Lyon,vide,36.0,112236.0,26,19.197550585923786,81770.6724383753,Archivé
4671,Jack,Bordeaux,IT,65.0,36017.0,20,48.82193591992385,435177.3844136098,Actif
4672,Tina,Nice,Ventes,56.0,61613.0,1,40.12148277113289,149233.32599612157,En attente
4673,Charlie,Lille,Logistique,63.0,72220.0,27,79.55633625022696,393674.18456969847,Actif
4674,Jack,Paris,Production,45.0,101920.0,14,76.36043591629952,338787.2961938749,En attente
4675,Olivia,Strasbourg,Production,63.0,55348.0,16,13.39986812056707,303042.4530088415,Archivé
4676,Rosa,Paris,Logistique,44.0,41448.0,25,8.851905256306758,104149.99586131166,Suspendu
4677,Maria,Paris,inconnu,21.0,34491.0,59,90.8153943227503,118144.7250699438,Inactif
4678,Alice,Bordeaux,Production,32.0,103648.0,24,53.55083889644977,33200.71832581896,En attente
4679,Paul,Toulouse,RH,52.0,83759.0,12,85.78009372825906,127949.09059331052,Suspendu
4680,Frank,Toulouse,Production,44.0,69553.0,32,5.815112056640115,179267.36863565192,Actif
4681,Rosa,Nantes,Ventes,18.0,25968.0,24,52.65156165216303,418241.1988925885,Archivé
