ID,Nom,Ville,Departement,Age,Salaire,Experience,Score,Chiffre_Affaires,Statut
3936,Bob,Rennes,Logistique,62,47763,13,21.4871173849,208622.2906765055,Inactif
3937,Quinn,Toulouse,RH,49,100652,2,88.9096242716,58066.2394580809,Archivé
3938,Frank,Marseille,RH,65,40733,1,99.3360855055,487990.3441822173,Suspendu
3940,Jack,Rennes,RH,21,62420,23,86.2251628302,177034.0049899004,En attente
3942,Maria,Toulouse,Logistique,54,48840,13,52.4072446507,46592.9220801877,Archivé
3943,Eve,Rennes,RH,58,90149,2,91.4815975765,84607.4637548196,Suspendu
3944,Quinn,Bordeaux,Logistique,66,46058,12,97.3379195775,31980.5847308391,Archivé
3945,Sam,Rennes,Logistique,30,59929,13,26.2163910409,153278.2018446516,Archivé
3946,Alice,Lille,Marketing,51,109171,20,21.285077096,434661.8927741642,Inactif
3947,Frank,Paris,Marketing,62,116164,25,8.0516558592,176326.6808113184,Suspendu
3948,Grace,Paris,Production,39,56362,2,56.1797852662,70608.9977130158,Suspendu
3949,Grace,Lille,Finance,40,111489,39,1.3604395451,326389.9955081198,Archivé
3950,Bob,Strasbourg,Marketing,68,109664,3,41.189829761,498334.4469069061,Suspendu
3951,Henry,Nice,Ventes,20,72356,35,7.3384016652,123838.6568706445,Actif
3952,Bob,Marseille,RH,59,102597,1,40.5225782929,146989.792631579,En attente
3954,Bob,Paris,Finance,49,103209,32,83.5217260609,97600.3808997387,Archivé
3956,Grace,Nice,Marketing,68,86869,10,32.8308710358,127429.5451778865,Inactif
3957,Iris,Strasbourg,Support,66,72220,26,87.0047996606,466852.4299716095,Actif
3958,Leo,Nice,RH,38,69722,13,74.6266061332,490945.297142384,En attente
3959,Olivia,Bordeaux,Ventes,63,42548,21,21.9038361642,409201.9445988075,Actif
3960,Quinn,Nantes,Production,61,40078,15,7.1899418657,164244.0697482772,Archivé
3961,Maria,Toulouse,IT,38,30419,11,71.5673776855,207708.8628874474,Suspendu
3962,Diana,Strasbourg,Finance,61,60490,9,39.0702550688,128729.7849965465,Actif
3964,Henry,Nice,Finance,44,83760,17,44.5294772375,458133.5560671975,Suspendu
3965,Leo,Paris,Support,21,55337,21,34.6002412972,215246.6245005631,Actif
3966,Paul,Marseille,Marketing,68,26468,8,45.1205408212,331701.2042524709,Suspendu
3968,Olivia,Strasbourg,Ventes,45,91344,37,90.222028654,223118.5911780704,Inactif
3969,Frank,Lyon,Finance,41,115283,39,4.9767196589000005,319434.5622700138,Inactif
3970,Paul,Nice,Support,52,97255,12,52.4111541227,198847.5280738296,Suspendu
3971,Sam,Lyon,RH,44,106899,36,3.2835429084,185223.7675863654,En attente
3972,Rosa,Bordeaux,Finance,64,53718,5,46.8409545024,10489.5062108019,Archivé
3973,Leo,Lyon,Production,51,119337,20,88.5282829097,404103.7972507859,Archivé
3974,Rosa,Marseille,Ventes,28,62841,35,36.159026642,445775.4298905096,Inactif
3975,Frank,Rennes,IT,53,98548,6,93.2450421081,485037.1294774577,En attente
3976,Iris,Not Available,Logistique,68,108565,35,63.0608471651,362442.9786839156,Suspendu
3977,Charlie,Bordeaux,Ventes,34,71660,24,93.4155343793,278908.2330612434,En attente
3978,Jack,Toulouse,Finance,52,75281,10,75.7166625413,141949.4147062676,Actif
3979,Alice,Strasbourg,Support,35,25767,13,10.3435166649,499656.7432221142,Suspendu
3980,Maria,Rennes,Logistique,57,28895,28,23.1151367563,298978.8987207318,Archivé
3982,Frank,Nantes,Support,41,67968,4,17.0106882012,344379.0193581057,Inactif
3983,Sam,Nice,Ventes,36,72220,7,49.4911604777,424173.3799210189,Actif
3985,Henry,Nice,Finance,56,72220,23,95.6259198027,117921.0008113722,Archivé
3986,Henry,Toulouse,Finance,38,101870,39,43.3727882896,336111.6600833068,Suspendu
3988,Iris,Nantes,Marketing,45,65502,5,94.1910544851,345816.0031414645,Archivé
3989,Noah,Toulouse,Support,22,61674,15,87.6988830974,212610.7328319033,Suspendu
3991,Alice,Strasbourg,Logistique,54,67498,11,49.6029894254,371594.524058827,Archivé
3992,Alice,Nantes,IT,53,92609,10,34.7739782296,373206.4715972248,Inactif
3993,Paul,Paris,Finance,36,74464,2,39.9858695137,307458.4163277883,En attente
3995,Frank,Paris,Ventes,51,89919,5,82.6359210175,463325.8610113664,Suspendu
3996,Tina,Strasbourg,Ventes,28,79469,18,45.2139055122,280421.1716381332,Actif
3997,Alice,Lille,Production,62,42194,17,52.3694332245,397341.254561682,En attente
3998,Henry,Paris,Logistique,64,51811,15,98.2447357047,115011.0484592975,Suspendu
3999,Iris,Paris,Ventes,29,97377,22,5.9979272192,178579.9864212167,Archivé
4000,Tina,Marseille,Production,38,68723,59,48.7957639791,438543.9630297978,En attente
4001,Jack,Bordeaux,Finance,28,100235,8,77.4061706946,34552.4446705845,Inactif
4003,Noah,Lille,Finance,45,84238,7,61.1531594615,246035.6851235644,Suspendu
4004,Maria,Bordeaux,Support,22,27147,37,23.9464779534,378102.7925649603,Actif
4006,Olivia,Lyon,Support,37,78803,11,32.70996654,117342.7427112037,Archivé
4007,Iris,null,Marketing,58,86108,30,32.9062816901,463805.0909988845,En attente
4008,NA,Rennes,Logistique,63,27013,24,59.8193878518,290137.7294596476,Actif
4009,Olivia,Paris,Ventes,29,110617,15,18.356290812,61297.8884589907,Suspendu
4010,Jack,Lille,Finance,23,107410,13,28.4888638903,104587.7194850173,Inactif
4011,Quinn,Lyon,Support,34,72220,12,41.6631850119,499424.7691619816,Inactif
4012,Tina,Nantes,Logistique,68,62755,6,35.363786314,105848.4081635743,En attente
4013,Maria,Bordeaux,Logistique,36,33733,11,52.4877218006,309133.0005633026,Archivé
4015,Diana,Nantes,Finance,65,100361,3,56.666745375,443943.5564764194,Suspendu
4016,Alice,Bordeaux,Finance,61,46304,1,65.4168311992,380032.6102247106,Missing
4017,Quinn,Marseille,Finance,61,60694,34,30.7749516608,302506.1841682898,Archivé
4018,Leo,Paris,Finance,44,106171,2,12.6426227155,15262.1010810114,Archivé
4019,Rosa,Lyon,Finance,49,111296,3,76.0807541431,441099.6516717952,Inactif
4020,Tina,Lille,Production,23,34490,37,85.0780382631,227887.060710971,Actif
4021,Tina,Nantes,Logistique,53,72220,11,25.7006232222,466473.0499791025,Archivé
4023,Jack,Lille,IT,44,94959,9,49.8569216964,350169.9996995355,Inactif
4024,Diana,Paris,Production,50,35450,1,53.3326842753,43953.3982386547,En attente
4026,Charlie,Paris,Support,40,86991,15,4.1603233355,175618.0553428422,Suspendu
4028,Iris,Nantes,Logistique,44,113090,8,6.1971006979,68141.3639076011,Archivé
4029,Kate,Toulouse,Logistique,28,74853,8,46.8288567673,81960.0028336991,Inactif
4030,Iris,Lyon,IT,68,56826,11,82.7671135569,101021.937541043,N/A
4031,NULL,Strasbourg,Marketing,67,67879,14,45.1215313278,170821.022599997,Actif
4032,Jack,Nice,RH,34,82265,1,14.9089748768,447065.2572600467,Suspendu
4034,Eve,Toulouse,N/A,31,102990,10,88.9285462074,364937.726215977,En attente
4035,Quinn,Lille,Finance,44,114787,7,77.1313633225,50546.276906037,Suspendu
4037,Bob,Paris,Logistique,45,65736,5,18.3845726889,246126.7033225154,Inactif
4038,Tina,Nice,IT,68,49530,19,94.1411181419,489199.3940077072,Archivé
4039,Maria,Lille,Support,64,103052,38,53.2351126517,424641.8072406919,Suspendu
4040,Kate,Strasbourg,Ventes,44,72058,34,85.2355460387,232866.5884949384,Archivé
4041,Eve,Toulouse,Production,21,99094,7,34.2095005759,389819.954382216,Archivé
4043,Paul,Toulouse,Production,62,29886,18,98.5540480674,285544.8004219712,Suspendu
4045,Iris,Lyon,Ventes,65,62387,30,14.0695423861,180563.6258033247,Archivé
4046,Noah,Nice,Support,26,46575,17,21.9674677995,120672.4689948634,Actif
4047,Maria,Strasbourg,IT,25,64643,39,48.1944279393,362265.8095093534,Actif
4048,Maria,Rennes,Production,69,35100,13,4.2470910488,250144.4386950371,En attente
4049,Bob,Lille,Support,62,85356,38,46.2533985378,378024.5346355251,Actif
4052,Grace,Toulouse,Marketing,66,53804,36,35.4941964489,370330.1483689382,Not Available
4055,Rosa,Strasbourg,Production,25,101448,27,59.0986684968,290276.053200287,Archivé
4057,Leo,Lyon,Support,55,112904,35,73.3863983994,378501.7250724873,Inactif
4060,Frank,Lyon,Production,30,34969,31,55.570354072,44733.8978464718,Inactif
4061,Rosa,Marseille,Marketing,64,37404,1,48.47413574,166757.6812187477,Inactif
4062,Frank,Nice,Production,63,33989,16,83.5029961267,242019.2079931216,Suspendu
4063,Jack,Strasbourg,Ventes,48,90305,8,93.5974084711,498969.9478495663,Suspendu
4064,Diana,Toulouse,Finance,33,60983,19,98.9206525798,221186.7376134031,Actif
4065,Paul,Rennes,Finance,67,64462,31,39.6539227564,365858.8683686116,En attente
4066,Eve,Nice,Logistique,49,44360,1,99.0917474795,349764.542873542,Inactif
4067,Iris,Lille,Production,39,110657,31,15.5926252174,110196.155622784,Inactif
4068,Rosa,Paris,Support,46,51287,8,25.3549775932,38668.5042102238,Actif
4070,Kate,Strasbourg,Logistique,60,86313,19,27.1738516484,353149.7402340932,En attente
4071,Charlie,Nice,Unknown,20,59160,37,76.7937551618,499143.3771912654,Archivé
4072,Henry,Rennes,Ventes,27,31789,1,85.2924358178,185719.4156177737,Archivé
4073,Leo,Lille,Support,59,52181,4,77.8892645103,449218.6354197374,null
4074,Henry,Paris,Production,38,39385,34,63.1065778168,197146.9033759014,Suspendu
4076,Noah,Paris,Support,29,90641,1,70.8704289214,303143.9359533555,Actif
4077,Kate,Nantes,Production,19,69247,13,39.0833549267,35959.6087182725,Inactif
4078,Leo,Bordeaux,RH,58,111673,8,84.13083515,48410.3292154267,En attente
4079,Iris,Bordeaux,RH,41,30544,29,67.7190093977,20174.4039649859,En attente
4082,Olivia,Rennes,Finance,47,59550,13,88.5228984211,94650.1430554541,Inactif
4083,Diana,Lille,Marketing,64,78693,24,25.2014733679,306867.954508109,En attente
4084,Paul,Lille,Ventes,52,44641,3,38.1147653361,151525.6122152282,Actif
4085,Bob,Nantes,Ventes,36,96749,24,77.7642569678,400526.3857497454,Archivé
4086,Sam,Rennes,RH,67,105021,9,49.2748896129,401214.1130114656,Actif
4087,Sam,Paris,Logistique,25,40605,34,88.9214013424,389953.1123335476,Suspendu
4088,Tina,Lille,Finance,43,75713,6,34.6399319763,267168.4217626746,En attente
4089,Charlie,Paris,Marketing,66,45390,12,36.933016882,149437.6879391273,Actif
4090,Paul,Nice,Finance,57,100403,3,88.8735789387,406627.5815005309,N/A
4091,Grace,Bordeaux,Finance,24,83466,35,46.4370320182,101189.2753502283,En attente
4092,Quinn,Rennes,Logistique,47,28981,13,51.6124584202,151982.2049940414,En attente
4093,Diana,Lille,Ventes,24,34493,17,33.2763715336,100134.3760187046,Actif
4094,Maria,Nantes,RH,20,96218,7,27.6669942179,340362.9785899474,Archivé
4095,Quinn,Paris,Production,18,96318,31,65.5948710838,346255.6537767508,Suspendu
4097,Noah,Toulouse,Logistique,42,47760,36,87.9272641183,213644.7187636872,Actif
4098,Bob,Nantes,RH,54,116529,22,77.9203136765,59083.7935287023,Suspendu
4099,Eve,Lyon,Logistique,18,26524,6,19.0748263706,456473.0964123604,Suspendu
4100,Eve,Strasbourg,Finance,32,74402,11,69.4019945825,258788.1723659967,Actif
4101,Grace,Paris,Ventes,54,116656,1,60.2632921286,209416.3755064348,Archivé
4102,Kate,Toulouse,Finance,30,90614,2,18.4535050737,298524.1976916637,Inactif
4103,Noah,Bordeaux,Production,57,60891,25,27.320350605,104467.3135513618,En attente
4104,Sam,Lyon,Marketing,44,116009,3,40.8986503734,74948.9017613884,Archivé
4105,Olivia,Toulouse,Support,22,64832,35,69.9242735245,208707.3585143923,Archivé
4106,Eve,Toulouse,IT,26,70836,1,63.8723408817,121338.1401089562,Archivé
4109,Charlie,Nice,Ventes,52,91745,59,75.7937739606,270071.9968210542,Archivé
4110,Paul,Lyon,IT,19,62921,20,61.7859154062,246899.8415184421,Archivé
4112,Frank,Paris,Marketing,40,43562,18,33.4263374779,476258.5757016024,Suspendu
4113,Kate,Lille,Marketing,26,89510,28,88.1249528323,64977.2965905764,Suspendu
4114,Bob,Bordeaux,Marketing,51,101407,17,61.4910085802,418431.937883536,Archivé
4115,Alice,Paris,Marketing,63,32610,15,82.2363513812,296169.3981352445,Inactif
4116,Olivia,Strasbourg,Support,31,117918,1,54.627910479,81621.0233678003,Actif
4117,Iris,Nantes,Marketing,21,40791,1,21.8438244989,155603.1661576059,En attente
4118,Grace,Nice,RH,47,83047,14,54.2410128678,246357.0940677224,Actif
4119,Frank,Toulouse,IT,48,92906,38,37.1111663777,348676.8008429373,Suspendu
4121,Frank,Lille,Marketing,28,95246,1,47.5793791735,272090.619579119,Suspendu
4122,Paul,Toulouse,IT,52,90864,4,83.6112804928,345489.0974337722,Archivé
4123,Charlie,Nantes,Support,25,71451,21,67.8072512322,229882.967915278,Actif
4124,Eve,Paris,Support,20,72220,59,68.4544433031,432882.7209488862,Inactif
4125,Tina,Nantes,Logistique,31,70890,12,21.7155333491,436034.9603917982,En attente
4126,Noah,Rennes,Marketing,30,31794,1,98.4249766491,240638.6966438184,Archivé
4127,Noah,Toulouse,Logistique,62,57888,15,84.1675209271,486733.5981003608,NULL
4128,Maria,Lyon,RH,49,31749,21,78.9004884561,47036.6952786692,Suspendu
4129,Noah,Strasbourg,Logistique,51,71531,31,33.021522516,11647.5653782389,Suspendu
4132,Alice,Lyon,Production,55,94211,11,53.8475976663,318308.0771503338,Suspendu
4134,Rosa,Strasbourg,Logistique,19,81017,16,55.303784399,71192.8234879166,Archivé
4135,Grace,Lyon,Production,57,82676,27,64.8721880155,93543.7856760682,Archivé
4136,Leo,Lyon,Production,44,36560,6,39.019596725,427552.5120874844,Inactif
4137,Alice,Paris,Marketing,51,79401,8,49.8544878331,435276.454552238,Archivé
4138,Kate,Paris,Production,59,75468,21,87.5653387675,340210.2835517529,Suspendu
4140,Grace,Nantes,Finance,55,56663,11,79.1732893,302864.2427336257,Archivé
4142,Alice,Marseille,Production,19,83773,14,3.6707982805,219842.8431273526,En attente
4145,Leo,Paris,Finance,64,34718,13,40.5126073337,19104.3636869986,Archivé
4147,Eve,Strasbourg,Production,51,25028,7,52.4707541182,423959.8657603503,Actif
4149,Maria,Lyon,Marketing,20,72599,36,71.6713609602,312064.8782314851,En attente
4150,Quinn,Lyon,Production,44,42397,36,11.0232908721,462387.298026812,Archivé
4152,Jack,Rennes,Support,31,72657,5,16.8102549805,256484.4455903833,En attente
4153,Rosa,Paris,Ventes,44,92560,25,34.5446385806,233559.0826646843,Actif
4154,Charlie,Nice,IT,46,38503,38,76.1271429625,211000.4525889308,Actif
4156,Jack,Missing,Support,56,100839,13,37.1433950647,196516.6118817541,Archivé
4157,Jack,Lyon,Support,18,107674,36,82.9400220199,41195.0332880937,Inactif
4158,Rosa,Strasbourg,Logistique,34,50345,7,19.0792265476,42260.4936605082,Archivé
4159,Quinn,Bordeaux,Finance,58,75390,38,80.7179770202,30944.8571970584,Inactif
4160,Tina,Toulouse,RH,47,84557,12,65.7494059256,210481.2567182783,Actif
4161,Quinn,Strasbourg,IT,30,90054,12,19.2743507212,362019.0760721964,Suspendu
4162,Kate,Strasbourg,Support,38,26906,39,30.2503960351,109824.0063459526,En attente
4164,inconnu,Lille,Production,36,32961,17,38.2967011064,346673.3513308151,Suspendu
4165,Kate,Bordeaux,Support,42,51140,18,20.3648641123,135049.040767643,Actif
4166,Paul,Lille,RH,39,72220,37,64.399795363,304273.2514697083,En attente
4167,Leo,Bordeaux,Finance,48,102567,31,99.4505104221,345585.4866131552,Actif
4168,Grace,Strasbourg,Production,34,105664,21,1.2009163084,238640.6751730416,Actif
4169,Frank,Strasbourg,Finance,40,106199,1,54.0919813287,174991.1326672466,Suspendu
4170,Maria,Lyon,Ventes,49,106218,12,57.3666597549,313384.2602714204,Actif
4172,Rosa,Paris,IT,27,53561,24,50.6005334767,219152.2905907993,Actif
4173,Henry,Lille,Support,53,75568,27,54.3701419645,201950.1971797093,Inactif
4174,Eve,Rennes,Logistique,25,98302,10,47.1652801328,237490.7821887955,Archivé
4176,Alice,Strasbourg,Logistique,37,54504,23,5.6029133249,281050.007038981,Archivé
4177,Sam,Toulouse,Marketing,49,62146,1,40.865768221,171061.7197364592,Suspendu
4178,Quinn,Lyon,Support,67,65297,29,5.2591471241,69496.8399423186,Inactif
4180,Diana,Paris,Ventes,67,93607,39,30.7293643242,11658.1534212489,En attente
4181,Leo,Strasbourg,Production,45,41939,33,53.3602401525,206874.7701297519,Inactif
4182,NULL,Lyon,Marketing,63,115467,37,13.4296964395,61810.2812839607,Suspendu
4183,Maria,Strasbourg,Logistique,69,75715,21,93.2629965739,21903.4246658923,Inactif
4184,Iris,Toulouse,RH,41,69460,4,89.452124355,413992.772659806,Actif
4185,Rosa,Strasbourg,Production,32,91576,39,18.9996509202,458961.9136084911,Archivé
4186,Tina,Marseille,IT,39,93222,15,34.3444283294,111760.5776959623,Archivé
4187,Bob,Rennes,IT,47,37666,12,61.3492771852,274256.149278788,En attente
4188,Tina,Nice,Production,21,87119,25,9.5686207306,146199.4969941826,En attente
4189,Bob,Nantes,Finance,30,60321,30,35.4567821116,251852.9449493693,En attente
4190,Diana,Bordeaux,Finance,40,26779,38,25.1112286819,223949.3472381385,Archivé
4192,Bob,Strasbourg,Logistique,35,41459,11,85.2510636289,353192.8540212958,Suspendu
4193,Diana,Lille,RH,29,111246,13,57.9832741267,71980.5700669246,Suspendu
4194,Noah,Marseille,Marketing,48,112755,17,52.0346336872,36005.6632639699,Actif
4195,Olivia,inconnu,Marketing,31,30057,26,93.0725794545,386160.9621882668,Actif
4196,Maria,Marseille,RH,51,85663,27,93.2427782979,336305.7152981331,Actif
4198,Rosa,Paris,IT,51,44157,15,12.5378884108,239216.9875315454,Archivé
4200,Paul,Nice,Finance,58,44613,12,67.673669868,224141.7972883497,Inactif
4202,Grace,Bordeaux,Finance,66,111282,8,1.8465904893,254848.395414199,Archivé
4204,Jack,Nantes,Logistique,48,54680,1,88.8080382259,349032.1339009742,En attente
4205,Noah,null,Logistique,66,85119,12,86.8870795539,358491.5087596711,Inactif
4207,Quinn,Rennes,Logistique,43,80718,1,89.1050616931,212634.8561443095,En attente
4208,Iris,Marseille,Support,35,61445,13,59.3675074398,193111.6131707493,Suspendu
4210,Tina,Lille,Production,39,72218,31,42.743107116,232143.2335779557,En attente
4211,Eve,N/A,RH,55,64131,37,11.3398327345,445902.2669367348,Archivé
4212,Noah,Strasbourg,Finance,34,33123,2,43.3727062646,351217.0207890716,Archivé
4213,Diana,Nantes,Ventes,40,33222,15,45.7299797997,450341.6280396784,Suspendu
4214,Quinn,Nice,Production,41,49074,19,55.0944193841,357477.1258641185,Suspendu
4215,Tina,Nantes,RH,67,54825,31,10.5582712904,485786.1527766689,Suspendu
4217,Jack,Rennes,Ventes,58,93322,16,24.4136820807,482139.5676998968,Actif
4218,Diana,Strasbourg,Support,23,81321,15,19.8552403537,87503.2463006188,En attente
4219,Diana,Marseille,Finance,22,50988,37,52.6802918856,35714.0636064079,Suspendu
4220,Paul,Paris,RH,61,60507,7,53.7208179395,293771.340749891,En attente
4221,Grace,Toulouse,Ventes,44,48806,18,43.9820737833,491911.6708418897,Inactif
4222,Tina,Rennes,Logistique,45,61901,29,77.1892146325,214626.5711781744,Actif
4223,#N/A,Rennes,Marketing,28,42043,33,51.6654400729,113901.2474745502,En attente
4225,Quinn,Bordeaux,Production,60,34752,1,72.3746385408,327911.3260436554,N/A
4227,Leo,Toulouse,Production,26,67616,14,57.0644182545,360236.9856646372,Suspendu
4228,Noah,Toulouse,Missing,44,77127,31,88.4194471228,487806.1084524056,Suspendu
4229,Jack,Toulouse,Finance,44,99777,12,1.7388742925,449511.9296382022,En attente
4230,Frank,Lyon,Ventes,61,25453,20,40.5182103801,152876.8330209757,Archivé
4232,NULL,Toulouse,IT,53,112362,32,35.3154402283,192055.1999802984,Archivé
4233,Paul,Lille,IT,35,35976,26,45.87288242,203330.8614128862,Suspendu
4234,Grace,Lille,Production,32,95404,34,98.1541393044,59156.5546047069,En attente
4236,Kate,Nantes,RH,30,102707,27,6.5255189125,189016.2391692432,Inactif
4237,Henry,Strasbourg,IT,36,114647,33,85.9422590861,441111.7885856716,Inactif
4238,Alice,Strasbourg,IT,66,58688,1,86.8465341212,464200.9053288533,Archivé
4239,Alice,Nantes,IT,23,111840,30,47.207783468,21971.3415607672,Archivé
4242,Sam,Bordeaux,Ventes,68,32957,32,73.8559498116,264992.1907365515,Inactif
4243,Paul,Nantes,IT,54,29792,38,26.5149002217,200868.5281025511,Inactif
4245,Charlie,Lyon,Finance,40,38237,22,47.9700162534,169066.1147494378,En attente
4246,Quinn,Lille,RH,43,76586,22,85.8912326096,315117.0287113088,Suspendu
4247,Charlie,Paris,Marketing,46,106787,14,89.583467669,55560.3354579477,Suspendu
4248,Rosa,Lille,Support,50,44252,25,95.6226197076,314350.075426787,Inactif
4249,Iris,Toulouse,RH,44,35707,29,87.9563237613,144918.9765678376,Inactif
4250,Henry,Paris,Marketing,42,59206,24,58.0043555298,18641.0662356497,Suspendu
4253,Iris,Lille,RH,40,69135,13,73.9821634366,219018.8123086526,Actif
4254,Olivia,Strasbourg,Production,38,60031,16,53.8143430081,45420.2539496553,Actif
4255,Bob,Toulouse,RH,38,67929,11,8.7327372558,447738.0468740538,Suspendu
4256,Diana,Toulouse,Support,60,90747,1,92.6081346787,309601.0955416656,En attente
4257,Rosa,Lille,RH,30,82851,31,45.5602537502,66699.5167887951,Archivé
4258,Bob,NA,RH,54,80311,23,36.3333781916,260355.9825311324,Archivé
4259,Jack,Bordeaux,Support,50,90867,12,62.9567395169,253654.614814751,En attente
4260,Leo,Toulouse,IT,41,113780,19,67.3837961167,39596.9157085342,Inactif
4262,Noah,Marseille,Finance,28,98705,3,83.693884481,406079.9354715666,Actif
4263,Diana,Paris,Ventes,34,82894,33,28.9937093662,377013.9465817543,Suspendu
4264,Diana,Nantes,Ventes,21,112640,27,18.6683925914,109455.0129404498,Inactif
4266,Alice,Lyon,Production,42,73893,29,73.0560080897,177845.661173082,Actif
4267,Eve,Nantes,RH,47,25727,25,96.545817844,473789.1053630512,Inactif
4268,Frank,Paris,RH,26,46359,1,80.9281264371,45156.5024705997,Inactif
4270,Leo,Lyon,Support,37,113534,27,14.0605804077,302590.9448169991,Inactif
4272,Tina,Nice,RH,36,85091,10,55.7704761907,387976.2924729116,Suspendu
4273,Iris,Lille,Production,29,105378,9,29.0297483044,317178.8831072514,Suspendu
4274,Charlie,Toulouse,Support,54,48519,22,82.8054972969,18873.6242710982,Suspendu
4275,Leo,Strasbourg,Logistique,59,42393,36,67.1987871402,308100.6094411556,En attente
4276,Kate,Nantes,Support,34,59318,18,97.0728163986,250824.3348650387,Suspendu
4277,Frank,Paris,Finance,54,99531,17,25.4792355731,106054.3088347188,Inactif
4278,Diana,Missing,Finance,65,119192,26,48.5784114355,497916.6312591695,En attente
4279,Maria,Toulouse,Production,56,72934,5,50.1240477425,449609.4754655313,Archivé
4280,Maria,Toulouse,Marketing,45,106103,9,23.9176794857,153328.7705642411,Actif
4281,Olivia,Nice,Production,58,53840,1,59.0093399488,275124.751191322,Suspendu
4282,Iris,Marseille,RH,52,114367,23,44.3285986079,165086.0485560425,Actif
4283,Maria,Toulouse,Marketing,64,38265,37,44.672155599,389992.9183016783,Actif
4284,Paul,Nice,Support,65,30424,27,36.2736647972,465862.402266263,Actif
4285,Noah,Marseille,Marketing,35,45625,27,1.6929352426,185826.0173880479,Inactif
4286,Frank,Nantes,Logistique,31,104622,38,52.2095236915,404736.2820803775,En attente
4287,Diana,Rennes,IT,52,54187,1,33.52478357,254219.6959294704,Actif
4288,Eve,Toulouse,Production,61,60929,4,0.1319868984,204323.4950426729,Actif
4290,Frank,Toulouse,Support,24,45539,9,27.862833309,260098.2974723254,Archivé
4291,Diana,Paris,Finance,58,81630,1,39.3448153224,239031.1451261578,En attente
4292,Noah,Marseille,Finance,30,115639,14,13.1851989643,339492.8569615481,Archivé
4293,Sam,Nice,Production,35,118410,38,50.768382463500004,138004.7584989594,Archivé
4294,Paul,Lyon,Logistique,54,72220,36,69.2440352518,169148.5066862747,Suspendu
4295,Sam,Paris,Marketing,30,64385,6,63.0185569055,466702.4597569251,Actif
4296,Olivia,Marseille,Ventes,53,112580,19,80.3754947569,342479.6242641018,Actif
4297,Frank,Bordeaux,Production,48,102462,33,45.2008287987,415052.2024077927,Archivé
4298,Tina,Lyon,RH,19,50008,34,51.909173034,142844.7633483605,Actif
4299,Maria,Nantes,Support,33,73928,33,81.0401940859,276457.1930656373,Actif
4300,Leo,Toulouse,Marketing,26,108096,21,42.7701170819,485984.1708248541,Suspendu
4301,Tina,Nice,Ventes,26,114876,30,70.15993499,166164.9105238266,Archivé
4302,Alice,Lille,Logistique,55,49976,22,43.4602368718,88633.4733953505,Archivé
4304,Paul,Nantes,Logistique,39,84789,3,76.0205624529,200032.3334751893,Suspendu
4306,Diana,Marseille,inconnu,53,88645,19,33.8585971942,445390.1775246503,Archivé
4307,Noah,Rennes,Support,62,98396,38,22.4172276747,495454.7161713511,Inactif
4309,Rosa,Bordeaux,Support,62,64500,38,23.0374822366,389591.6165029925,Actif
4310,Charlie,Lyon,Finance,62,93049,59,57.9405631087,430928.8010776868,Inactif
4311,Iris,Lyon,Production,51,98366,18,79.8170802618,353481.1829506952,Archivé
4312,Kate,Marseille,inconnu,26,105317,34,78.6613061218,31636.4640647483,Archivé
4313,Alice,Marseille,Logistique,41,84117,31,36.4500964549,87240.7735412407,En attente
4314,Quinn,Toulouse,Ventes,25,81096,38,98.8760405894,44784.7036641794,Suspendu
4315,Sam,Toulouse,Support,24,32910,34,59.3854364706,14841.0072546077,Actif
4317,Henry,Bordeaux,IT,35,96185,16,83.5539279241,202254.4206359643,Suspendu
4318,Kate,Nantes,IT,20,75248,28,72.9874012643,128104.5688446036,Inactif
4319,Quinn,Nantes,Marketing,45,99656,5,74.9275336824,41656.2775622973,Suspendu
4320,Quinn,Strasbourg,Finance,23,26951,16,19.6139349734,269632.914509972,Not Available
4321,Tina,Bordeaux,Ventes,61,90212,16,46.8324307369,143926.4667789994,Inactif
4324,Henry,Strasbourg,IT,45,100282,36,68.3452743421,422838.2551309291,Inactif
4325,Paul,Strasbourg,IT,57,119533,39,58.7933733034,477829.3026835189,Actif
4327,Maria,Rennes,Ventes,53,114719,31,28.4560839762,369485.5919786576,Actif
4328,Eve,Nice,Logistique,38,33804,35,57.5475277886,467445.5326853393,Inactif
4329,Rosa,Marseille,Marketing,60,117705,1,12.323466801,112444.9297971711,Archivé
4331,Bob,Toulouse,IT,30,54592,26,73.1967838353,389005.7896554855,Inactif
4334,Quinn,Marseille,Production,61,45823,8,41.4690154166,277430.9678487492,Inactif
4335,Paul,Rennes,IT,64,30972,37,12.409687611,330419.71625394,Suspendu
4338,Charlie,Toulouse,Support,30,96055,3,41.5559532123,50367.0521484212,Suspendu
4339,Paul,Lyon,RH,54,48769,10,38.4339027959,184267.7320875314,Archivé
4340,Kate,Lille,Marketing,55,50020,21,73.8391636936,222660.0081317838,Actif
4342,Kate,Lyon,Finance,19,110374,16,60.7028654385,94587.3624319196,Archivé
4344,Bob,Rennes,Support,34,37879,33,93.1022279071,189527.8622057267,Inactif
4345,Quinn,Bordeaux,Marketing,53,58798,10,68.6233280096,251786.4332756573,En attente
4346,Henry,Rennes,IT,31,114826,30,3.4195449921,40858.4556718637,En attente
4347,Rosa,Nantes,IT,27,71073,10,81.8832899214,473764.4663493693,Archivé
4348,Maria,Lille,Logistique,52,100791,37,20.0266154718,384969.2282017716,Inactif
